"OrgName","Category","Mission"
"LAWYERS OF COLOR FOUNDATION ","Civil Rights, Social Action, Advocacy: Civil Rights, Advocacy for Specific Groups","To advocate for diversity in the legal community by providing support for minority attorneys and non-minority advocates through events that bring together technology and social justice lawyers for the design and implementation, research, etc."
"SOUNDING THE VOICE FOR THE HELPLESS ","Civil Rights, Social Action, Advocacy: Civil Rights, Advocacy for Specific Groups","To be the voice and advocate for the helpless in our society and other nations of the world. To mobilize support for displaced people, and refugees. To provide medical assistance and food for the helpless globally."
"LOBOS AND HOMIES CON FUERZA ","Civil Rights, Social Action, Advocacy: Civil Rights, Advocacy for Specific Groups","To engage in charitable, educational, and safety activities with persons whose income is less than the federal poverty level. Including labor and civil rights legal and community education services."
"UNITED OROMO NATION INC ","Civil Rights, Social Action, Advocacy: Civil Rights, Advocacy for Specific Groups","Advocating against international human rights violations of the Oromo people as well as other populations that may be in need; assisting with immigrant and emigrant related services for the Oromo people internationally"
"WISCONSIN AFRICAN COMMUNITY ADVOCATE INC","Civil Rights, Social Action, Advocacy: Civil Rights, Advocacy for Specific Groups","Wisconsin African Community Advocate, Inc. engages the African community in civic, legal, social, political and economic issues to encourage participation in Wisconsin."
"HOPE AND UNITY ","Civil Rights, Social Action, Advocacy: Civil Rights, Advocacy for Specific Groups","Our mission is to assist immigrants and new U.S. citizens in integrating into their local communities by providing English language learning assistance, U.S. history/civics education, assisting with job search, immigration process, and other services"
"UNITED LIBERIAN ORGANIZATION OF COLORADO","Civil Rights, Social Action, Advocacy: Civil Rights, Advocacy for Specific Groups","To promote and preserve Liberian culture and provide civic education about the United States legal system."
"KAMA DC ","Civil Rights, Social Action, Advocacy: Intergroup/Race Relations","Creates and facilitates classes led by refugee, assylum-seeking, and migrant immigrants to the DC area that are open to the public and concern wide variety of skills and topics to foster mutual understanding and respect among diverse groups."
"CORPUS CHRISTI JFON INC ","Civil Rights, Social Action, Advocacy: Fundraising and/or Fund Distribution","The mission of Corpus Christi JFON Inc, is to welcome refugees and immigrants into our communities, regardless of religion, race, ethnicity, ideology, gender, or sexual orientation, by providing free or low-cost, high quality legal services."
"NAJWA FOUNDATION INC ","Civil Rights, Social Action, Advocacy: Single Organization Support","Provide charitable humanitarian assistance to refugees of Darfur."
"END CHOICES ","Civil Rights, Social Action, Advocacy: Right to Die, Euthanasia Issues","The purpose of this corporation is to educate and advocate for expansion of an individual's legal right to pursue medically assisted ending of life. This will be achieved through personal and mass communication."
"BLUE HORIZON COMMUNITY SERVICES INC ","Social Science Research Institutes: Alliance/Advocacy Organizations","Provide Alternative to Incarceration- Prevent / Provide Homeless Assistance- Provide Assistance to Foster Care Families- Engage in Foster Care / Adoption Services- Provide Immigration Counseling to Immigrants- Provide Gambling /Substance Addiction"
"IAALS GATES INC ","Social Science Research Institutes: Research Institutes and/or Public Policy Analysis","The corporation is organized for education, scientific, and charitable purposes, including to receive and administer funds  to operate as a national, independent research center dedicated to facilitating continuous improvement of the legal system."
"HIS HEART MY HANDS INC ","Social Science Research Institutes: Fundraising and/or Fund Distribution","My business is a charitable organization that focuses on supporting and funding various humanitarian causes and philanthropic efforts around the world. Most funding comes from gifts and revenues from book and product sales."
"COMPASSION IMMIGRATION SERVICES INC ","Social Science Research Institutes: Law, International Law, and Jurisprudence","The purpose of Compassion Immigration Services, Inc. is to provide low cost immigration services to immigrants who do not have the ability to pay the customary fees charges by immigration attorneys."
"CENTER FOR INFORMATION ETHICS LAW AND POLICY","Social Science Research Institutes: Law, International Law, and Jurisprudence","Promote the study of philosophical, ethical, legal, and policy issues related to intellectual property."
"HROMADA ","Youth Development: NA","Hromada's mission is to promote educational, cultural, and charitable activities in the SF Bay Area Ukrainian Community.  We publish a monthly newspaper that covers  current news in the Ukraine and locally.  Also educational events for new immigrants"
"PETER KWONG IMMIGRANT WORKERS LEARNING CENTER INC","Civil Rights, Social Action, Advocacy: NA","The mission of the Peter Kwong Immigrant Workers Learning Center is to facilitate the study and analysis of challenges facing immigrants and workers in the United States, and promote immigrant and worker organizing that improve their social, economic"
"SANDHILLS MEDIATION CENTER INC ","Crime, Legal Related: NA","Provide mediation services in legal cases at a lower cost for those individuals who can not afford the normal expense of mediation.  The fees will be a sliding scale based upon income"
"SISTERS DRIVING BY FAITH ","Agriculture, Food, Nutrition: NA","Specifically Sisters Driving by Faith is organized to help the homeless within their humanitarian rights of healthy foods by way of driving our mobile feeding trucks to homeless areas in and around Dallas Fort Worth Area."
"RIDGEWAY CENTER FOR IMMIGRATION ADVOCACY INC","Civil Rights, Social Action, Advocacy: NA","To provide fair, trustworthy immigration legal counsel. To provide information on immigrant rights and opportunities within the community."
"ISABELA AMIE GARCIA FOUNDATION ","Housing, Shelter: NA","Educating the public about family violence and child protection laws and resources.  Provide free and low-cost legal services to local community.  Collaborate with and assist other non-profit organizations.Eliminating community tension between ..."
